posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,SNOW,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DUSK,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
40,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,DARKNESS,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
40,RAIN,DAYLIGHT,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,UNKNOWN,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLOUDY/OVERCAST,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
