JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JB105641, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:40:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2750, N, ELSTON AVE, 1432, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.931485, -87.68702006, POINT (-87.687020061447 41.931484995089), POINT(-87.687020061 41.931484995), OVER $1500, >500.
JB105637, ?, ?, 2018-01-05T15:56:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, SIDESWIPE OPPOSITE DIRECTION, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T15:56:00, IMPROPER LANE USAGE, UNABLE TO DETERMINE, 408, W, BLACKHAWK ST, 1821, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.90934702, -87.63896036, POINT (-87.638960361441 41.909347023697), POINT(-87.638960361 41.909347024), OVER $1500, >500.
JB105634, ?, ?, 2018-01-05T15:55:00, 25, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, TRUE, FALSE, 2018-01-05T15:57:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 600, W, ROOT ST, 925, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.81909776, -87.64100267, POINT (-87.641002670395 41.819097757359), POINT(-87.64100267 41.819097757), OVER $1500, >500.
JB105645, ?, ?, 2018-01-05T15:54:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, TRUE, 2018-01-05T15:57:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 1400, S, KOSTNER AVE, 1011, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 15, 6, 1, 41.86228684, -87.73499199, POINT (-87.734991986615 41.862286837307), POINT(-87.734991987 41.862286837), OVER $1500, >500.
JB105690, ?, ?, 2018-01-05T15:53:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, ONE-WAY, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T16:10:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1200, S, UNION AVE, 1232, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.86711966, -87.6452815, POINT (-87.645281499953 41.86711966073), POINT(-87.6452815 41.867119661), $501 - $1500, >500.
JB105602, ?, ?, 2018-01-05T15:47:00, 30, TRAFFIC SIGNAL, UNKNOWN, CLEAR, DAYLIGHT, SIDESWIPE OPPOSITE DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-05T16:15:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6900, S, CALIFORNIA AVE, 831, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.7680842, -87.69326464, POINT (-87.693264641648 41.768084200953), POINT(-87.693264642 41.768084201), OVER $1500, >500.
JB105609, ?, ?, 2018-01-05T15:45:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN BARRIER, 6, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T16:30:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5200, W, ROOSEVELT RD, 1522, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 15, 6, 1, 41.86585673, -87.7548716, POINT (-87.754871604193 41.865856734392), POINT(-87.754871604 41.865856734), OVER $1500, >500.
JB105582, ?, ?, 2018-01-05T15:45:00, 20, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, OTHER, 0, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T16:04:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, UNABLE TO DETERMINE, 5800, S, NARRAGANSETT AVE, 811, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.78674894, -87.78174785, POINT (-87.78174784592 41.786748935986), POINT(-87.781747846 41.786748936), OVER $1500, >500.
JB105564, ?, ?, 2018-01-05T15:45:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2018-01-05T15:48:00, OPERATING VEHICLE IN ERRATIC RECKLESS CARELESS NEGLIGENT OR AGGRESSIVE MANNER, OPERATING VEHICLE IN ERRATIC RECKLESS CARELESS NEGLIGENT OR AGGRESSIVE MANNER, 5817, W, CORCORAN PL, 1512, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 15, 6, 1, 41.8870441, -87.77073345, POINT (-87.770733452387 41.887044097033), POINT(-87.770733452 41.887044097), OVER $1500, >500.
JB105978, ?, ?, 2018-01-05T15:30:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, 2, STRAIGHT AND LEVEL, ICE, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2018-01-05T22:10:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 115, N, LARAMIE AVE, 1532, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 15, 6, 1, 41.88297236, -87.75501366, POINT (-87.755013660801 41.882972362043), POINT(-87.755013661 41.882972362), OVER $1500, >500.
